iter	Logloss
558	0.05891087467
559	0.05891262147
560	0.0589092452
561	0.0589157109
562	0.05893073188
563	0.05894775132
564	0.05898420055
565	0.05897575194
566	0.05899300282
567	0.05903145828
568	0.0590420198
569	0.05902703107
570	0.05900495611
571	0.05899608254
572	0.05898579941
573	0.0589920472
574	0.05898483419
575	0.05898742585
576	0.0589933165
577	0.05896651502
578	0.05900300342
579	0.05905204442
580	0.05904907983
581	0.05904640093
582	0.05905675532
583	0.05905406179
584	0.05905201206
585	0.05903369855
586	0.0590298746
587	0.05903659946
588	0.05903240688
589	0.05905023528
590	0.05903764198
591	0.05906801762
592	0.05909280561
593	0.05909215657
594	0.05910721155
595	0.05912008982
596	0.05914435892
597	0.05911538292
598	0.05911354669
599	0.05909221412
600	0.05912480716
601	0.05914491839
602	0.05914719103
603	0.05916000856
604	0.05914697219
605	0.0591577199
606	0.05917920172
607	0.05919426767
608	0.05919803465
609	0.05921069421
610	0.05920196988
611	0.05920026724
612	0.05919458781
613	0.0591677983
614	0.05917583927
615	0.05922363585
616	0.0592459292
617	0.05926439004
618	0.05925377108
619	0.05924609532
620	0.05926524917
621	0.05933882042
622	0.05933587204
623	0.05933399545
624	0.05933921627
625	0.05933488205
626	0.05930277392
627	0.05931536244
628	0.05935775411
629	0.05939038405
630	0.05939908015
631	0.05939032047
632	0.0594000745
633	0.05942366071
634	0.05944788788
635	0.05945750391
636	0.05941287498
637	0.05941469113
638	0.05941014759
639	0.05939958535
640	0.05940535219
641	0.05940953269
642	0.0594023702
643	0.05946921599
644	0.05948017479
645	0.05950413417
646	0.05952498345
647	0.05953421286
648	0.05950964959
649	0.05950043201
650	0.05949774445
651	0.05946928474
652	0.05943959003
653	0.05944540005
654	0.05944226241
655	0.05946278026
656	0.05945750363
657	0.05944259367
658	0.05944239939
659	0.05944920961
660	0.05951645216
661	0.05954920715
662	0.05955435781
663	0.05953545454
664	0.05956084633
665	0.0595776309
666	0.05960379371
667	0.05961256034
668	0.05962221284
669	0.05961989616
670	0.05963772835
671	0.05964350596
672	0.05964803179
673	0.05963554232
674	0.05963029324
675	0.05962837362
676	0.05965679035
677	0.05964884705
678	0.05964949646
679	0.05967960078
680	0.05968812225
681	0.05970933272
682	0.05971186613
683	0.05970996484
684	0.05972351321
685	0.05970549169
686	0.05969507078
687	0.0596560751
688	0.0596338403
689	0.05964420753
690	0.05964568564
691	0.05964449123
692	0.05965081595
693	0.05964498552
694	0.05964511859
695	0.05966640114
696	0.05969279704
697	0.05969261965
698	0.0597288999
699	0.05973261776
700	0.05973932049
701	0.0597447687
702	0.05973639402
703	0.0597370156
704	0.05972105543
705	0.05972701548
706	0.059730764
707	0.05975305673
708	0.05973381792
709	0.05974777685
710	0.05973379883
711	0.05974453025
712	0.05975078255
713	0.05977369123
714	0.05978987357
715	0.05979771524
716	0.05982409662
717	0.05980841322
718	0.05981436205
719	0.05981840531
720	0.05984755636
721	0.05984391379
722	0.05985824227
723	0.05986864771
724	0.05987791586
725	0.05991123731
726	0.05994685899
727	0.05993837013
728	0.05995000616
729	0.05995777593
730	0.05996670922
731	0.05998313464
732	0.05998167377
733	0.05998013744
734	0.0599969474
735	0.05999131568
736	0.05997659312
737	0.05996550537
738	0.05996165956
739	0.05997988826
740	0.05999068095
741	0.05998956393
742	0.05999603509
743	0.06001123796
744	0.06001061446
745	0.0600041691
746	0.06003335085
747	0.06004944274
748	0.06004692405
749	0.06004903769
750	0.06006927434
751	0.06008746537
752	0.0601254858
753	0.06013211208
754	0.06014099599
755	0.06013415228
756	0.06013783191
757	0.06018252415
758	0.06017852834
759	0.06020293026
760	0.06021881299
761	0.06024106297
762	0.06025360638
763	0.06027501713
764	0.06029693052
765	0.0603022607
766	0.06029280737
767	0.06032692925
768	0.06034927291
769	0.06037897396
770	0.06036230235
771	0.06034481847
772	0.06032642789
773	0.06031199432
774	0.06029502443
775	0.06029942709
776	0.06034101632
777	0.06036186927
778	0.06036415814
779	0.06036862388
780	0.06037498364
781	0.06036553896
782	0.0603677104
783	0.06036547095
784	0.06038285851
785	0.06041114931
786	0.0603827502
787	0.06040181023
788	0.06039247069
789	0.06042023239
790	0.06041970263
791	0.06040229311
792	0.06041062891
793	0.0604134363
794	0.06042460883
795	0.06043183029
796	0.06045659919
797	0.06043333446
798	0.06048162973
799	0.06048821501
800	0.06050422879
801	0.06055345132
802	0.06056110514
803	0.06056039414
804	0.06057100977
805	0.060597507
806	0.06065350707
807	0.06066080881
808	0.06070966177
809	0.06073225762
810	0.06074840105
811	0.06077281909
812	0.06079128297
813	0.06078967675
814	0.06079537986
815	0.06077640021
816	0.06078934079
817	0.06079179632
818	0.06080127906
819	0.06080761906
820	0.06081073153
821	0.06083392662
822	0.06083881691
823	0.06084560394
824	0.06086397433
825	0.06085868786
826	0.06090766473
827	0.06091243086
828	0.06091133709
829	0.06092257992
830	0.06094072242
831	0.06095347463
832	0.06096246659
833	0.06095322741
834	0.06094289188
835	0.06100361805
836	0.06101478245
837	0.06101089662
838	0.06101816262
839	0.06101800176
840	0.06101968137
841	0.06100914713
842	0.06101081627
843	0.06097892675
844	0.06101044308
845	0.06100943469
846	0.06101687372
847	0.06101156588
848	0.06102674342
849	0.06102482593
850	0.06103880957
851	0.06107304887
852	0.06106791739
853	0.06106948322
854	0.06105973205
855	0.0610686797
856	0.06104648133
857	0.06104513739
858	0.06105284319
859	0.06109055832
860	0.06109486775
861	0.06108005755
862	0.06105343158
863	0.06107056727
864	0.06109157036
865	0.0610903343
866	0.06111277078
867	0.06112790903
868	0.06112274454
869	0.06111836041
870	0.06114609168
871	0.06117167331
872	0.06119316617
873	0.06119568832
874	0.06119029084
875	0.06117128619
876	0.0611678183
877	0.06116106163
878	0.06113769552
879	0.06113466385
880	0.0611954674
881	0.06119877575
882	0.0612125146
883	0.06121405029
884	0.06121414415
885	0.06125675872
886	0.06124960988
887	0.06125601164
888	0.06125219894
889	0.06127872759
890	0.06128307633
891	0.06128663166
892	0.06129607472
893	0.06131681201
894	0.0613345977
895	0.06136871832
896	0.06137362249
897	0.06139711732
898	0.0614031464
899	0.06141062336
900	0.06141169107
901	0.06141812295
902	0.06144640526
903	0.06146918227
904	0.06146705298
905	0.06148380068
906	0.06153031755
907	0.06153215389
908	0.06154430722
909	0.06155812792
910	0.06156038251
911	0.06157584603
912	0.06157735582
913	0.06155573362
914	0.06155488042
915	0.06154734986
916	0.06154386809
917	0.06155259035
918	0.06156070675
919	0.06161151628
920	0.0616369174
921	0.06162632328
922	0.06161746468
923	0.06163814052
924	0.06163897415
925	0.06164699649
926	0.06163696234
927	0.06164186965
928	0.06163443297
929	0.06164050441
930	0.06165940546
931	0.06166331223
932	0.06166491695
933	0.0616830971
934	0.06170805957
935	0.0617159711
936	0.06170274021
937	0.06174664607
938	0.06175637254
939	0.06175771018
940	0.06177343654
941	0.06177554041
942	0.06176512118
943	0.06177261748
944	0.06177856174
945	0.06179379059
946	0.06178324834
947	0.06181686345
948	0.06183809071
949	0.06184659042
950	0.06185555308
951	0.06182183945
952	0.06179851904
953	0.06180370146
954	0.06181288091
955	0.0618087133
956	0.06179077397
957	0.06179003948
958	0.06180146987
959	0.06180044068
960	0.06181015377
961	0.06179445787
962	0.06180030308
963	0.0617936761
964	0.06178951648
965	0.06179709179
966	0.06179251395
967	0.0617855714
968	0.06181353454
969	0.06182509906
970	0.06180187989
971	0.06178540129
972	0.06177317011
973	0.06179054953
974	0.06177771339
975	0.06178226763
976	0.06179273777
977	0.06179766425
978	0.0618246414
979	0.06183849461
980	0.06185236574
981	0.06185810733
982	0.06186010074
983	0.06187761461
984	0.06187263537
985	0.06192915053
986	0.06193066504
987	0.06193117216
988	0.06197060234
989	0.06196911921
990	0.06198525314
991	0.06199392301
992	0.06199577059
993	0.06199732261
994	0.06199936902
995	0.06204829405
996	0.06204284894
997	0.06207421033
998	0.06208121094
999	0.06210050942
1000	0.06210178036
1001	0.06212394602
1002	0.06213154997
1003	0.06213547537
1004	0.06213641603
1005	0.06216452031
1006	0.0621617575
1007	0.06217595977
1008	0.06218733855
1009	0.06220575874
1010	0.06220820592
1011	0.06223704424
1012	0.06223695056
1013	0.06223237991
1014	0.06222721988
1015	0.06224762777
1016	0.06224948394
1017	0.06227075878
1018	0.06227129147
1019	0.06228452838
1020	0.06228835707
1021	0.06229074094
1022	0.06229396988
1023	0.06231391691
1024	0.06233258478
1025	0.06232756686
1026	0.06234421727
1027	0.06236245482
1028	0.06236879052
1029	0.0623645521
1030	0.06238856113
1031	0.0623978365
1032	0.06240132434
1033	0.06243478331
1034	0.06245439828
1035	0.06247991351
1036	0.06249442074
1037	0.06250567287
1038	0.0625343925
1039	0.06253086239
1040	0.06253969358
1041	0.06252838552
1042	0.06252564738
1043	0.0625285981
1044	0.06252874164
1045	0.06254109307
1046	0.06257504485
1047	0.06259175461
1048	0.06259887044
1049	0.06259185998
1050	0.06260869862
1051	0.06260742508
1052	0.06257957915
1053	0.06258330492
1054	0.06260291754
1055	0.06259063996
1056	0.06257913021
1057	0.06257796178
1058	0.06258240732
1059	0.06260129624
1060	0.06259484348
1061	0.06260306526
1062	0.06261358929
1063	0.06262187579
1064	0.06262748567
1065	0.06264683793
1066	0.06266998763
1067	0.06267512268
1068	0.06270180755
1069	0.06271440519
1070	0.0627146941
1071	0.06272395601
1072	0.06270884566
1073	0.06273324016
1074	0.06274288053
1075	0.06277229612
1076	0.06277475147
1077	0.06276688634
1078	0.06277614567
1079	0.06276264819
1080	0.06278266492
1081	0.06277875578
1082	0.06277603811
1083	0.06280464216
1084	0.06280437795
1085	0.06282465299
1086	0.06282530783
1087	0.06284067478
1088	0.06283750423
1089	0.06285777982
1090	0.06286484227
1091	0.06287796539
1092	0.06288547312
1093	0.06289078963
1094	0.06289556414
1095	0.06291784764
1096	0.06291226022
1097	0.06294836194
1098	0.06295107706
1099	0.06294713828
1100	0.0629471907
1101	0.06295157487
1102	0.06295353612
1103	0.06298227548
1104	0.06300300334
1105	0.06299951734
1106	0.06299126079
1107	0.06301272209
1108	0.06301873947
1109	0.06301633984
1110	0.06305020769
1111	0.0630791287
1112	0.06306735583
1113	0.06308323657
1114	0.06310601575
1115	0.06311471304
1116	0.06311232661
1117	0.06310962009
1118	0.06310182158
1119	0.06310194271
1120	0.06309655688
1121	0.0631406887
1122	0.06314585488
1123	0.06315880825
1124	0.06318495718
1125	0.06319350368
1126	0.06318909101
1127	0.06320181872
1128	0.06328247971
1129	0.06329302241
1130	0.06329960938
1131	0.0633121748
1132	0.06331865126
1133	0.06333500787
1134	0.0633493755
1135	0.06335602461
1136	0.06336683786
1137	0.06336112171
1138	0.06336587329
1139	0.06335634676
1140	0.06337216135
1141	0.06337230394
1142	0.06338217762
1143	0.06340021586
1144	0.06340320324
1145	0.06341142445
1146	0.06340859961
1147	0.06341930036
1148	0.06340203234
1149	0.06341617608
1150	0.0634308876
1151	0.063421376
1152	0.06340446516
1153	0.0634131976
1154	0.06343203866
1155	0.06342538007
1156	0.06342514269
1157	0.0634327355
1158	0.06344556813
1159	0.06344766104
1160	0.06345071152
1161	0.06345326394
1162	0.06344922796
1163	0.06346722169
1164	0.06345947916
1165	0.06347161532
1166	0.06345778726
1167	0.06346183659
1168	0.06348017551
1169	0.06346680124
1170	0.06349031093
1171	0.06349749412
1172	0.06350795259
1173	0.06353386898
1174	0.06356827589
1175	0.06357988871
1176	0.06359780091
1177	0.06362594767
1178	0.06365280239
1179	0.06366990144
1180	0.063672376
1181	0.06368004938
1182	0.06369200113
1183	0.06372267839
1184	0.0637203806
1185	0.0637314446
1186	0.0637499037
1187	0.0637520944
1188	0.06374129084
1189	0.06374275145
1190	0.06376893596
1191	0.06378039968
1192	0.06380766165
1193	0.06381566041
1194	0.06380975207
1195	0.06383259373
1196	0.06383512002
1197	0.06383510442
1198	0.06385579964
1199	0.06388479893
1200	0.06393885659
1201	0.06396912519
1202	0.06398234132
1203	0.06398956768
1204	0.06399637934
1205	0.06399594021
1206	0.06401522319
1207	0.06402240681
1208	0.06401807332
1209	0.06402714566
1210	0.06402172527
1211	0.06404867888
1212	0.064051365
1213	0.06404732417
1214	0.06406022833
1215	0.0640745412
1216	0.06408116403
1217	0.06409692951
1218	0.06408091393
1219	0.06406869295
1220	0.06408632668
1221	0.06409704401
1222	0.06409620293
1223	0.06410210085
1224	0.06409915163
1225	0.06409450497
1226	0.06409828472
1227	0.06410544774
1228	0.06412260289
1229	0.06413056331
1230	0.06412655085
1231	0.06414635883
1232	0.06415283184
1233	0.06414805828
1234	0.06415322669
1235	0.06420012009
1236	0.06419348951
1237	0.06418919252
1238	0.06419254823
1239	0.06421173537
1240	0.06423036779
1241	0.06428172104
1242	0.06428424299
1243	0.06427819846
1244	0.06429854938
1245	0.06431275948
1246	0.06432351535
1247	0.06432296744
1248	0.06431864719
1249	0.06431895149
1250	0.06434087319
1251	0.0643464812
1252	0.06436961528
1253	0.0643907964
1254	0.06441585017
1255	0.06442308551
1256	0.06442451257
1257	0.06443137762
1258	0.06441779621
1259	0.06441949154
1260	0.06441227094
1261	0.06442285928
1262	0.06442490961
1263	0.06444431546
1264	0.06442429838
1265	0.06443605841
1266	0.0644347269
1267	0.06446416447
1268	0.06444990827
1269	0.06447583749
1270	0.06450490154
1271	0.06451124912
1272	0.06450584104
1273	0.064501553
1274	0.06450713536
1275	0.06453795149
1276	0.06456861289
1277	0.06457827631
1278	0.06461142361
1279	0.06462453233
1280	0.06463300206
1281	0.06463665839
1282	0.06463425672
1283	0.0646430308
1284	0.06466992761
1285	0.06468670192
1286	0.06469984388
1287	0.06471481941
1288	0.06470511713
1289	0.06471545233
1290	0.06471310352
1291	0.06473066579
1292	0.06475920908
1293	0.06476964796
1294	0.06477866859
1295	0.06481809956
1296	0.06483116288
1297	0.06483633538
1298	0.0648584971
1299	0.06488791693
1300	0.06488220875
1301	0.06487552291
1302	0.0648769327
1303	0.06487630005
1304	0.064895035
1305	0.06492310978
1306	0.0649665364
1307	0.06499766083
1308	0.0650114041
1309	0.06503936505
1310	0.06504793046
1311	0.06505462215
1312	0.06506228417
1313	0.06508042133
1314	0.06507953461
1315	0.06507815038
1316	0.06508931399
1317	0.06506999015
1318	0.06506865198
1319	0.06506666435
1320	0.06508514278
1321	0.06508912529
1322	0.06514149699
1323	0.06517889134
1324	0.06518026242
1325	0.065176672
1326	0.06518194971
1327	0.06519453146
1328	0.06520033913
1329	0.0651960345
1330	0.06519168285
1331	0.06519653341
1332	0.06519814585
1333	0.06520060202
1334	0.06520993667
1335	0.06522614403
1336	0.06524277901
1337	0.06524732587
1338	0.06523990571
1339	0.06523822676
1340	0.0652398998
1341	0.0652439938
1342	0.06525399673
1343	0.06527625908
1344	0.06529073129
1345	0.06529879301
1346	0.06529842346
1347	0.06529260455
1348	0.06528709987
1349	0.06528413278
1350	0.06528527757
1351	0.06531619696
1352	0.0653205434
1353	0.06532930846
1354	0.06533945585
1355	0.0653411763
1356	0.06534442036
1357	0.06536689793
1358	0.06536281663
1359	0.06537649976
1360	0.06536699484
1361	0.06538149927
1362	0.06538815907
1363	0.06539877403
1364	0.06539903276
1365	0.0654195201
1366	0.06542634461
1367	0.06542393068
1368	0.06542256129
1369	0.06542008539
1370	0.06544184666
1371	0.06543308114
1372	0.06544110968
1373	0.0654498939
1374	0.06545298086
1375	0.06547680597
1376	0.06550762568
1377	0.065518725
1378	0.06553355364
1379	0.06554731878
1380	0.06557484536
1381	0.06560260142
1382	0.06561952514
1383	0.06563458905
1384	0.06564456733
1385	0.06564618326
1386	0.06566519358
1387	0.06568028112
1388	0.06567973015
1389	0.06568376741
1390	0.06566616687
1391	0.0656724591
1392	0.06568672832
1393	0.06567326633
1394	0.0656771715
1395	0.06568340499
1396	0.06569980357
1397	0.06569040052
1398	0.06569492973
1399	0.06569195383
1400	0.06570292684
1401	0.06569897598
1402	0.06569757062
1403	0.06570943762
1404	0.06570745618
1405	0.06575764508
1406	0.06575808053
1407	0.06576622026
1408	0.06577036367
1409	0.06582633251
1410	0.06583694599
1411	0.06584506955
1412	0.06585649552
1413	0.06587296332
1414	0.06587043796
1415	0.0658808486
1416	0.06587655416
1417	0.06587939832
1418	0.06588064549
1419	0.06590677018
1420	0.06590805872
1421	0.06591653089
1422	0.06592851778
1423	0.06592284549
1424	0.06592116045
1425	0.065919177
1426	0.06591697986
1427	0.06591357083
1428	0.0659290986
1429	0.06594161669
1430	0.06593470525
1431	0.06592930624
1432	0.06593826105
1433	0.06593854474
1434	0.06594130514
1435	0.06594209505
1436	0.06594497451
1437	0.06594446176
1438	0.06594433933
1439	0.06595413086
1440	0.06599383969
1441	0.06599606384
1442	0.06600897983
1443	0.06603739196
1444	0.0660461946
1445	0.06604581885
1446	0.06605480403
1447	0.06605448951
1448	0.06605082747
1449	0.06607326929
1450	0.06608472563
1451	0.06609397606
1452	0.06610238578
1453	0.06609682359
1454	0.06608956356
1455	0.06611070087
1456	0.06612068889
1457	0.0661417181
1458	0.06615632662
1459	0.06616749132
1460	0.06617249505
1461	0.06618621486
1462	0.06618995466
1463	0.06620775948
1464	0.0661933629
1465	0.06620894162
1466	0.06621127055
1467	0.06621584499
1468	0.06623194304
1469	0.06622729964
1470	0.06621939148
1471	0.06622132767
1472	0.06623541747
1473	0.06626195477
1474	0.06626517098
1475	0.06625958351
1476	0.06625553192
1477	0.06626215853
1478	0.06627220073
1479	0.0662671543
1480	0.06627953391
1481	0.06628048575
1482	0.06630140157
1483	0.0663215775
1484	0.06633153407
1485	0.06636739836
1486	0.06638786043
1487	0.0663965014
1488	0.06640584367
1489	0.06642341151
1490	0.06645520586
1491	0.06645010483
1492	0.06645041879
1493	0.06644301816
1494	0.06646871505
1495	0.06647025099
1496	0.06649339639
1497	0.06649924578
1498	0.06650530269
1499	0.06651090872
